1_Row_Opposing, 3.5367, 191, 72
1_Row_Opposing, 3.5423, 179, 72
1_Row_Opposing, 3.5478, 155, 72
1_Row_Opposing, 3.5534, 211, 72
1_Row_Opposing, 3.5589, 180, 72
1_Row_Opposing, 3.5645, 192, 72
1_Row_Opposing, 3.5701, 166, 72
1_Row_Opposing, 3.5757, 184, 72
1_Row_Opposing, 3.5812, 186, 72
1_Row_Opposing, 3.5867, 182, 72
1_Row_Opposing, 3.5923, 168, 72
1_Row_Opposing, 3.5978, 198, 72
1_Row_Opposing, 3.6034, 168, 72
1_Row_Opposing, 3.6089, 169, 72
1_Row_Opposing, 3.6145, 202, 72
1_Row_Opposing, 3.6200, 178, 72
1_Row_Opposing, 3.6256, 176, 72
1_Row_Opposing, 3.6312, 171, 72
1_Row_Opposing, 3.6367, 201, 72
1_Row_Opposing, 3.6423, 182, 72
1_Row_Opposing, 3.6478, 179, 72
1_Row_Opposing, 3.6534, 172, 72
1_Row_Opposing, 3.6589, 194, 72
1_Row_Opposing, 3.6645, 177, 72
1_Row_Opposing, 3.6700, 178, 72
1_Row_Opposing, 3.6756, 172, 72
1_Row_Opposing, 3.6812, 187, 72
1_Row_Opposing, 3.6867, 172, 72
1_Row_Opposing, 3.6923, 178, 72
1_Row_Opposing, 3.6978, 179, 72
1_Row_Opposing, 3.7034, 188, 72
1_Row_Opposing, 3.7090, 174, 72
1_Row_Opposing, 3.7145, 175, 72
1_Row_Opposing, 3.7200, 181, 72
1_Row_Opposing, 3.7256, 184, 72
1_Row_Opposing, 3.7312, 174, 72
1_Row_Opposing, 3.7367, 184, 72
1_Row_Opposing, 3.7423, 174, 72
1_Row_Opposing, 3.7478, 178, 72
1_Row_Opposing, 3.7534, 179, 72
1_Row_Opposing, 3.7590, 178, 72
1_Row_Opposing, 3.7645, 173, 72
1_Row_Opposing, 3.7701, 184, 72
1_Row_Opposing, 3.7756, 164, 72
1_Row_Opposing, 3.7812, 173, 72
1_Row_Opposing, 3.7867, 186, 72
1_Row_Opposing, 3.7923, 200, 72
1_Row_Opposing, 3.7979, 175, 72
1_Row_Opposing, 3.8034, 193, 72
1_Row_Opposing, 3.8090, 181, 72
1_Row_Opposing, 3.8145, 179, 72
1_Row_Opposing, 3.8201, 186, 72
1_Row_Opposing, 3.8256, 176, 72
1_Row_Opposing, 3.8311, 175, 72
1_Row_Opposing, 3.8367, 183, 72
1_Row_Opposing, 3.8423, 169, 72
1_Row_Opposing, 3.8478, 185, 72
1_Row_Opposing, 3.8534, 175, 72
1_Row_Opposing, 3.8589, 181, 72
1_Row_Opposing, 3.8645, 178, 72
1_Row_Opposing, 3.8811, 191, 72
1_Row_Opposing, 3.8825, 60, 72
1_Row_Opposing, 3.8868, 687, 72
1_Row_Opposing, 3.8923, 250, 72
1_Row_Opposing, 3.8978, 179, 72
1_Row_Opposing, 3.9034, 181, 72
1_Row_Opposing, 3.9089, 182, 72
1_Row_Opposing, 3.9145, 180, 72
1_Row_Opposing, 3.9201, 173, 72
1_Row_Opposing, 3.9258, 169, 72
1_Row_Opposing, 3.9311, 176, 72
1_Row_Opposing, 3.9367, 181, 72
1_Row_Opposing, 3.9423, 177, 72
1_Row_Opposing, 3.9478, 187, 72
1_Row_Opposing, 3.9534, 175, 72
1_Row_Opposing, 3.9590, 179, 72
1_Row_Opposing, 3.9645, 172, 72
1_Row_Opposing, 3.9700, 174, 72
1_Row_Opposing, 3.9756, 188, 72
1_Row_Opposing, 3.9812, 185, 72
1_Row_Opposing, 3.9867, 165, 72
1_Row_Opposing, 3.9923, 196, 72
1_Row_Opposing, 3.9978, 190, 72
1_Row_Opposing, 4.0034, 183, 72
1_Row_Opposing, 4.0089, 180, 72
1_Row_Opposing, 4.0145, 182, 72
1_Row_Opposing, 4.0200, 180, 72
1_Row_Opposing, 4.0256, 169, 72
1_Row_Opposing, 4.0311, 192, 72
1_Row_Opposing, 4.0367, 186, 72
1_Row_Opposing, 4.0423, 179, 72
1_Row_Opposing, 4.0478, 170, 72
1_Row_Opposing, 4.0534, 190, 72
1_Row_Opposing, 4.0589, 175, 72
1_Row_Opposing, 4.0645, 181, 72
1_Row_Opposing, 4.0700, 173, 72
1_Row_Opposing, 4.0757, 184, 72
1_Row_Opposing, 4.0811, 169, 72
1_Row_Opposing, 4.0867, 192, 72
1_Row_Opposing, 4.0923, 161, 72
1_Row_Opposing, 4.0978, 189, 72
1_Row_Opposing, 4.1034, 176, 72
1_Row_Opposing, 4.1090, 186, 72
1_Row_Opposing, 4.1145, 178, 72
1_Row_Opposing, 4.1201, 173, 72
1_Row_Opposing, 4.1256, 178, 72
1_Row_Opposing, 4.1312, 161, 72
1_Row_Opposing, 4.1367, 197, 72
1_Row_Opposing, 4.1423, 178, 72
1_Row_Opposing, 4.1478, 179, 72
1_Row_Opposing, 4.1534, 184, 72
1_Row_Opposing, 4.1589, 179, 72
1_Row_Opposing, 4.1645, 187, 72
1_Row_Opposing, 4.1701, 167, 72
1_Row_Opposing, 4.1756, 173, 72
1_Row_Opposing, 4.1812, 184, 72
1_Row_Opposing, 4.1867, 183, 72
1_Row_Opposing, 4.1923, 177, 72
1_Row_Opposing, 4.1978, 192, 72
1_Row_Opposing, 4.2034, 180, 72
1_Row_Opposing, 4.2090, 180, 72
1_Row_Opposing, 4.2145, 168, 72
1_Row_Opposing, 4.2200, 191, 72
1_Row_Opposing, 4.2256, 176, 72
1_Row_Opposing, 4.2312, 186, 72
1_Row_Opposing, 4.2367, 181, 72
1_Row_Opposing, 4.2423, 172, 72
1_Row_Opposing, 4.2478, 185, 72
1_Row_Opposing, 4.2534, 187, 72
1_Row_Opposing, 4.2589, 157, 72
1_Row_Opposing, 4.2645, 201, 72
1_Row_Opposing, 4.2701, 178, 72
1_Row_Opposing, 4.2756, 174, 72
1_Row_Opposing, 4.2812, 186, 72
1_Row_Opposing, 4.2867, 168, 72
1_Row_Opposing, 4.2923, 182, 72
1_Row_Opposing, 4.2978, 165, 72
1_Row_Opposing, 4.3034, 203, 72
1_Row_Opposing, 4.3089, 174, 72
1_Row_Opposing, 4.3145, 185, 72
1_Row_Opposing, 4.3201, 168, 72
1_Row_Opposing, 4.3256, 183, 72
1_Row_Opposing, 4.3312, 182, 72
1_Row_Opposing, 4.3367, 175, 72
1_Row_Opposing, 4.3423, 174, 72
1_Row_Opposing, 4.3478, 190, 72
1_Row_Opposing, 4.3533, 185, 72
1_Row_Opposing, 4.3590, 173, 72
1_Row_Opposing, 4.3645, 178, 72
1_Row_Opposing, 4.3701, 179, 72
1_Row_Opposing, 4.3756, 176, 72
1_Row_Opposing, 4.3812, 178, 72
1_Row_Opposing, 4.3867, 191, 72
1_Row_Opposing, 4.3923, 186, 72
1_Row_Opposing, 4.3978, 191, 72
1_Row_Opposing, 4.4034, 178, 72
1_Row_Opposing, 4.4090, 178, 72
1_Row_Opposing, 4.4145, 177, 72
1_Row_Opposing, 4.4201, 183, 72
1_Row_Opposing, 4.4256, 166, 72
1_Row_Opposing, 4.4311, 193, 72
1_Row_Opposing, 4.4367, 181, 72
1_Row_Opposing, 4.4423, 188, 72
1_Row_Opposing, 4.4478, 183, 72
1_Row_Opposing, 4.4534, 175, 72
1_Row_Opposing, 4.4589, 174, 72
1_Row_Opposing, 4.4645, 172, 72
1_Row_Opposing, 4.4700, 184, 72
1_Row_Opposing, 4.4756, 177, 72
1_Row_Opposing, 4.4811, 184, 72
1_Row_Opposing, 4.4867, 183, 72
1_Row_Opposing, 4.4923, 183, 72
1_Row_Opposing, 4.4978, 181, 72
1_Row_Opposing, 4.5034, 182, 72
1_Row_Opposing, 4.5089, 168, 72
1_Row_Opposing, 4.5145, 190, 72
1_Row_Opposing, 4.5200, 174, 72
1_Row_Opposing, 4.5256, 180, 72
1_Row_Opposing, 4.5312, 175, 72
1_Row_Opposing, 4.5367, 175, 72
1_Row_Opposing, 4.5423, 183, 72
1_Row_Opposing, 4.5479, 166, 72
1_Row_Opposing, 4.5534, 186, 72
1_Row_Opposing, 4.5589, 189, 72
1_Row_Opposing, 4.5645, 186, 72
1_Row_Opposing, 4.5700, 169, 72
1_Row_Opposing, 4.5756, 186, 72
1_Row_Opposing, 4.5811, 184, 72
1_Row_Opposing, 4.5868, 175, 72
1_Row_Opposing, 4.5923, 163, 72
1_Row_Opposing, 4.5978, 202, 72
1_Row_Opposing, 4.6034, 180, 72
1_Row_Opposing, 4.6089, 171, 72
1_Row_Opposing, 4.6145, 182, 72
1_Row_Opposing, 4.6200, 169, 72
1_Row_Opposing, 4.6256, 181, 72
1_Row_Opposing, 4.6312, 167, 72
1_Row_Opposing, 4.6367, 195, 72
1_Row_Opposing, 4.6423, 183, 72
1_Row_Opposing, 4.6478, 191, 72
1_Row_Opposing, 4.6534, 179, 72
1_Row_Opposing, 4.6589, 178, 72
1_Row_Opposing, 4.6645, 190, 72
1_Row_Opposing, 4.6700, 172, 72
1_Row_Opposing, 4.6756, 185, 72
1_Row_Opposing, 4.6812, 181, 72
1_Row_Opposing, 4.6867, 189, 72
1_Row_Opposing, 4.6923, 184, 72
1_Row_Opposing, 4.6978, 179, 72
1_Row_Opposing, 4.7034, 184, 72
1_Row_Opposing, 4.7090, 181, 72
1_Row_Opposing, 4.7145, 176, 72
1_Row_Opposing, 4.7201, 185, 72
1_Row_Opposing, 4.7256, 173, 72
1_Row_Opposing, 4.7311, 177, 72
1_Row_Opposing, 4.7367, 185, 72
1_Row_Opposing, 4.7423, 175, 72
1_Row_Opposing, 4.7478, 176, 72
1_Row_Opposing, 4.7534, 176, 72
1_Row_Opposing, 4.7589, 172, 72
1_Row_Opposing, 4.7645, 191, 72
1_Row_Opposing, 4.7700, 183, 72
1_Row_Opposing, 4.7756, 182, 72
1_Row_Opposing, 4.7811, 173, 72
1_Row_Opposing, 4.7867, 182, 72
1_Row_Opposing, 4.7923, 174, 72
1_Row_Opposing, 4.7978, 178, 72
1_Row_Opposing, 4.8034, 178, 72
1_Row_Opposing, 4.8089, 182, 72
1_Row_Opposing, 4.8145, 184, 72
1_Row_Opposing, 4.8200, 178, 72
1_Row_Opposing, 4.8256, 174, 72
1_Row_Opposing, 4.8312, 181, 72
1_Row_Opposing, 4.8367, 178, 72
1_Row_Opposing, 4.8422, 169, 72
1_Row_Opposing, 4.8478, 197, 72
1_Row_Opposing, 4.8534, 184, 72
1_Row_Opposing, 4.8589, 180, 72
1_Row_Opposing, 4.8645, 178, 72
1_Row_Opposing, 4.8700, 177, 72
1_Row_Opposing, 4.8756, 175, 72
1_Row_Opposing, 4.8812, 175, 72
1_Row_Opposing, 4.8867, 188, 72
1_Row_Opposing, 4.8923, 180, 72
1_Row_Opposing, 4.8978, 175, 72
1_Row_Opposing, 4.9034, 177, 72
1_Row_Opposing, 4.9090, 181, 72
1_Row_Opposing, 4.9145, 179, 72
1_Row_Opposing, 4.9200, 192, 72
1_Row_Opposing, 4.9256, 178, 72
1_Row_Opposing, 4.9312, 181, 72
1_Row_Opposing, 4.9367, 181, 72
1_Row_Opposing, 4.9423, 179, 72
1_Row_Opposing, 4.9478, 180, 72
1_Row_Opposing, 4.9533, 181, 72
1_Row_Opposing, 4.9589, 183, 72
1_Row_Opposing, 4.9645, 176, 72
1_Row_Opposing, 4.9700, 175, 72
1_Row_Opposing, 4.9756, 186, 72
1_Row_Opposing, 4.9811, 180, 72
1_Row_Opposing, 4.9867, 181, 72
1_Row_Opposing, 4.9923, 181, 72
1_Row_Opposing, 4.9978, 174, 72
1_Row_Opposing, 5.0034, 185, 72
1_Row_Opposing, 5.0089, 174, 72
1_Row_Opposing, 5.0145, 183, 72
1_Row_Opposing, 5.0200, 178, 72
1_Row_Opposing, 5.0311, 184, 72
1_Row_Opposing, 5.0321, 89, 72
1_Row_Opposing, 5.0367, 931, 72
1_Row_Opposing, 5.0423, 220, 72
1_Row_Opposing, 5.0478, 177, 72
1_Row_Opposing, 5.0534, 190, 72
1_Row_Opposing, 5.0589, 179, 72
1_Row_Opposing, 5.0645, 169, 72
1_Row_Opposing, 5.0700, 189, 72
1_Row_Opposing, 5.0756, 177, 72
1_Row_Opposing, 5.0812, 173, 72
1_Row_Opposing, 5.0867, 174, 72
1_Row_Opposing, 5.0923, 171, 72
1_Row_Opposing, 5.0978, 193, 72
1_Row_Opposing, 5.1033, 183, 72
1_Row_Opposing, 5.1089, 179, 72
1_Row_Opposing, 5.1145, 178, 72
1_Row_Opposing, 5.1200, 181, 72
1_Row_Opposing, 5.1256, 177, 72
1_Row_Opposing, 5.1311, 174, 72
1_Row_Opposing, 5.1367, 189, 72
1_Row_Opposing, 5.1422, 174, 72
1_Row_Opposing, 5.1478, 185, 72
1_Row_Opposing, 5.1533, 178, 72
1_Row_Opposing, 5.1589, 183, 72
1_Row_Opposing, 5.1645, 184, 72
1_Row_Opposing, 5.1700, 170, 72
1_Row_Opposing, 5.1756, 187, 72
1_Row_Opposing, 5.1811, 179, 72
1_Row_Opposing, 5.1867, 180, 72
1_Row_Opposing, 5.1923, 173, 72
1_Row_Opposing, 5.1978, 182, 72
1_Row_Opposing, 5.2033, 187, 72
1_Row_Opposing, 5.2090, 179, 72
1_Row_Opposing, 5.2145, 171, 72
1_Row_Opposing, 5.2200, 181, 72
1_Row_Opposing, 5.2256, 176, 72
1_Row_Opposing, 5.2311, 180, 72
1_Row_Opposing, 5.2367, 191, 72
1_Row_Opposing, 5.2423, 177, 72
1_Row_Opposing, 5.2478, 179, 72
1_Row_Opposing, 5.2533, 171, 72
1_Row_Opposing, 5.2589, 179, 72
1_Row_Opposing, 5.2645, 186, 72
1_Row_Opposing, 5.2700, 177, 72
1_Row_Opposing, 5.2756, 187, 72
1_Row_Opposing, 5.2811, 178, 72
1_Row_Opposing, 5.2867, 182, 72
1_Row_Opposing, 5.2923, 182, 72
1_Row_Opposing, 5.2978, 185, 72
1_Row_Opposing, 5.3034, 176, 72
1_Row_Opposing, 5.3090, 185, 72
1_Row_Opposing, 5.3145, 178, 72
1_Row_Opposing, 5.3200, 182, 72
1_Row_Opposing, 5.3256, 179, 72
1_Row_Opposing, 5.3311, 178, 72
1_Row_Opposing, 5.3367, 182, 72
1_Row_Opposing, 5.3422, 175, 72
1_Row_Opposing, 5.3478, 190, 72
1_Row_Opposing, 5.3533, 177, 72
1_Row_Opposing, 5.3590, 180, 72
1_Row_Opposing, 5.3645, 178, 72
1_Row_Opposing, 5.3700, 177, 72
1_Row_Opposing, 5.3756, 180, 72
1_Row_Opposing, 5.3812, 182, 72
1_Row_Opposing, 5.3867, 174, 72
1_Row_Opposing, 5.3922, 183, 72
1_Row_Opposing, 5.3978, 185, 72
1_Row_Opposing, 5.4034, 172, 72
1_Row_Opposing, 5.4089, 174, 72
1_Row_Opposing, 5.4145, 182, 72
1_Row_Opposing, 5.4200, 178, 72
1_Row_Opposing, 5.4256, 176, 72
1_Row_Opposing, 5.4312, 187, 72
1_Row_Opposing, 5.4367, 175, 72
1_Row_Opposing, 5.4423, 185, 72
1_Row_Opposing, 5.4478, 178, 72
1_Row_Opposing, 5.4533, 178, 72
1_Row_Opposing, 5.4589, 184, 72
1_Row_Opposing, 5.4646, 174, 72
1_Row_Opposing, 5.4700, 177, 72
1_Row_Opposing, 5.4756, 191, 72
1_Row_Opposing, 5.4811, 178, 72
1_Row_Opposing, 5.4867, 181, 72
1_Row_Opposing, 5.4922, 180, 72
1_Row_Opposing, 5.4978, 179, 72
1_Row_Opposing, 5.5034, 178, 72
1_Row_Opposing, 5.5089, 182, 72
1_Row_Opposing, 5.5145, 175, 72
1_Row_Opposing, 5.5200, 177, 72
1_Row_Opposing, 5.5256, 181, 72
1_Row_Opposing, 5.5311, 181, 72
1_Row_Opposing, 5.5367, 175, 72
1_Row_Opposing, 5.5422, 188, 72
1_Row_Opposing, 5.5478, 173, 72
1_Row_Opposing, 5.5533, 185, 72
1_Row_Opposing, 5.5590, 178, 72
1_Row_Opposing, 5.5645, 177, 72
1_Row_Opposing, 5.5700, 181, 72
1_Row_Opposing, 5.5756, 184, 72
1_Row_Opposing, 5.5811, 180, 72
1_Row_Opposing, 5.5867, 174, 72
1_Row_Opposing, 5.5923, 173, 72
1_Row_Opposing, 5.5978, 186, 72
1_Row_Opposing, 5.6033, 182, 72
1_Row_Opposing, 5.6089, 181, 72
1_Row_Opposing, 5.6145, 175, 72
1_Row_Opposing, 5.6201, 179, 72
1_Row_Opposing, 5.6257, 176, 72
1_Row_Opposing, 5.6311, 174, 72
1_Row_Opposing, 5.6367, 188, 72
1_Row_Opposing, 5.6423, 183, 72
1_Row_Opposing, 5.6478, 176, 72
1_Row_Opposing, 5.6533, 182, 72
1_Row_Opposing, 5.6589, 181, 72
1_Row_Opposing, 5.6645, 179, 72
1_Row_Opposing, 5.6700, 182, 72
1_Row_Opposing, 5.6756, 181, 72
1_Row_Opposing, 5.6812, 176, 72
1_Row_Opposing, 5.6867, 177, 72
1_Row_Opposing, 5.6923, 177, 72
1_Row_Opposing, 5.6978, 184, 72
1_Row_Opposing, 5.7033, 180, 72
1_Row_Opposing, 5.7089, 182, 72
1_Row_Opposing, 5.7145, 177, 72
1_Row_Opposing, 5.7200, 185, 72
1_Row_Opposing, 5.7256, 179, 72
1_Row_Opposing, 5.7312, 178, 72
1_Row_Opposing, 5.7367, 175, 72
1_Row_Opposing, 5.7423, 182, 72
1_Row_Opposing, 5.7478, 179, 72
1_Row_Opposing, 5.7534, 186, 72
1_Row_Opposing, 5.7589, 168, 72
1_Row_Opposing, 5.7644, 186, 72
1_Row_Opposing, 5.7700, 178, 72
1_Row_Opposing, 5.7756, 179, 72
1_Row_Opposing, 5.7811, 181, 72
1_Row_Opposing, 5.7867, 174, 72
1_Row_Opposing, 5.7922, 183, 72
1_Row_Opposing, 5.7978, 176, 72
1_Row_Opposing, 5.8034, 179, 72
1_Row_Opposing, 5.8089, 182, 72
1_Row_Opposing, 5.8144, 184, 72
1_Row_Opposing, 5.8200, 178, 72
1_Row_Opposing, 5.8256, 178, 72
1_Row_Opposing, 5.8311, 181, 72
1_Row_Opposing, 5.8367, 177, 72
1_Row_Opposing, 5.8422, 182, 72
1_Row_Opposing, 5.8478, 178, 72
1_Row_Opposing, 5.8533, 180, 72
1_Row_Opposing, 5.8589, 176, 72
1_Row_Opposing, 5.8645, 179, 72
1_Row_Opposing, 5.8700, 181, 72
1_Row_Opposing, 5.8756, 176, 72
1_Row_Opposing, 5.8811, 182, 72
1_Row_Opposing, 5.8867, 178, 72
1_Row_Opposing, 5.8923, 179, 72
1_Row_Opposing, 5.8978, 179, 72
1_Row_Opposing, 5.9034, 184, 72
1_Row_Opposing, 5.9090, 176, 72
1_Row_Opposing, 5.9145, 182, 72
1_Row_Opposing, 5.9200, 179, 72
1_Row_Opposing, 5.9258, 177, 72
1_Row_Opposing, 5.9311, 180, 72
1_Row_Opposing, 5.9367, 182, 72
1_Row_Opposing, 5.9423, 182, 72
1_Row_Opposing, 5.9478, 180, 72
1_Row_Opposing, 5.9533, 181, 72
1_Row_Opposing, 5.9590, 179, 72
1_Row_Opposing, 5.9645, 180, 72
1_Row_Opposing, 5.9700, 174, 72
1_Row_Opposing, 5.9756, 183, 72
1_Row_Opposing, 5.9811, 179, 72
1_Row_Opposing, 5.9867, 181, 72
1_Row_Opposing, 5.9923, 180, 72
1_Row_Opposing, 5.9978, 179, 72
1_Row_Opposing, 6.0034, 184, 72
1_Row_Opposing, 6.0090, 182, 72
1_Row_Opposing, 6.0145, 174, 72
1_Row_Opposing, 6.0200, 178, 72
1_Row_Opposing, 6.0256, 185, 72
1_Row_Opposing, 6.0311, 178, 72
1_Row_Opposing, 6.0367, 173, 72
1_Row_Opposing, 6.0423, 182, 72
1_Row_Opposing, 6.0478, 173, 72
1_Row_Opposing, 6.0533, 187, 72
1_Row_Opposing, 6.0589, 183, 72
1_Row_Opposing, 6.0645, 180, 72
1_Row_Opposing, 6.0700, 177, 72
1_Row_Opposing, 6.0756, 179, 72
1_Row_Opposing, 6.0811, 184, 72
1_Row_Opposing, 6.0867, 176, 72
1_Row_Opposing, 6.0923, 177, 72
1_Row_Opposing, 6.0978, 181, 72
1_Row_Opposing, 6.1033, 180, 72
1_Row_Opposing, 6.1089, 182, 72
1_Row_Opposing, 6.1145, 177, 72
1_Row_Opposing, 6.1200, 178, 72
1_Row_Opposing, 6.1256, 179, 72
1_Row_Opposing, 6.1311, 180, 72
1_Row_Opposing, 6.1367, 182, 72
1_Row_Opposing, 6.1423, 180, 72
1_Row_Opposing, 6.1478, 179, 72
1_Row_Opposing, 6.1533, 185, 72
1_Row_Opposing, 6.1589, 178, 72
1_Row_Opposing, 6.1644, 183, 72
1_Row_Opposing, 6.1700, 173, 72
1_Row_Opposing, 6.1756, 183, 72
1_Row_Opposing, 6.1811, 182, 72
1_Row_Opposing, 6.1978, 178, 72
1_Row_Opposing, 6.1988, 59, 72
1_Row_Opposing, 6.2033, 1521, 72
1_Row_Opposing, 6.2089, 219, 72
1_Row_Opposing, 6.2145, 175, 72
1_Row_Opposing, 6.2200, 179, 72
1_Row_Opposing, 6.2256, 185, 72
1_Row_Opposing, 6.2313, 183, 72
1_Row_Opposing, 6.2367, 176, 72
1_Row_Opposing, 6.2423, 171, 72
1_Row_Opposing, 6.2478, 189, 72
1_Row_Opposing, 6.2533, 184, 72
1_Row_Opposing, 6.2589, 179, 72
1_Row_Opposing, 6.2644, 177, 72
1_Row_Opposing, 6.2700, 182, 72
1_Row_Opposing, 6.2756, 182, 72
1_Row_Opposing, 6.2811, 175, 72
1_Row_Opposing, 6.2867, 183, 72
1_Row_Opposing, 6.2922, 181, 72
1_Row_Opposing, 6.2978, 177, 72
1_Row_Opposing, 6.3033, 179, 72
1_Row_Opposing, 6.3090, 183, 72
1_Row_Opposing, 6.3144, 176, 72
1_Row_Opposing, 6.3200, 180, 72
1_Row_Opposing, 6.3256, 184, 72
1_Row_Opposing, 6.3311, 179, 72
1_Row_Opposing, 6.3367, 181, 72
1_Row_Opposing, 6.3422, 180, 72
1_Row_Opposing, 6.3478, 181, 72
1_Row_Opposing, 6.3533, 179, 72
1_Row_Opposing, 6.3589, 179, 72
1_Row_Opposing, 6.3645, 180, 72
1_Row_Opposing, 6.3700, 177, 72
1_Row_Opposing, 6.3756, 182, 72
1_Row_Opposing, 6.3811, 174, 72
1_Row_Opposing, 6.3867, 179, 72
1_Row_Opposing, 6.3922, 183, 72
1_Row_Opposing, 6.3978, 178, 72
1_Row_Opposing, 6.4034, 181, 72
1_Row_Opposing, 6.4089, 175, 72
1_Row_Opposing, 6.4145, 182, 72
1_Row_Opposing, 6.4200, 177, 72
1_Row_Opposing, 6.4256, 181, 72
1_Row_Opposing, 6.4312, 178, 72
1_Row_Opposing, 6.4367, 178, 72
1_Row_Opposing, 6.4423, 185, 72
1_Row_Opposing, 6.4478, 170, 72
1_Row_Opposing, 6.4533, 186, 72
1_Row_Opposing, 6.4589, 185, 72
1_Row_Opposing, 6.4645, 177, 72
1_Row_Opposing, 6.4700, 181, 72
1_Row_Opposing, 6.4756, 180, 72
1_Row_Opposing, 6.4811, 177, 72
1_Row_Opposing, 6.4867, 180, 72
1_Row_Opposing, 6.4922, 176, 72
1_Row_Opposing, 6.4978, 181, 72
1_Row_Opposing, 6.5034, 179, 72
1_Row_Opposing, 6.5089, 178, 72
1_Row_Opposing, 6.5144, 182, 72
1_Row_Opposing, 6.5200, 179, 72
1_Row_Opposing, 6.5256, 181, 72
1_Row_Opposing, 6.5311, 181, 72
1_Row_Opposing, 6.5367, 177, 72
1_Row_Opposing, 6.5423, 179, 72
1_Row_Opposing, 6.5478, 180, 72
1_Row_Opposing, 6.5533, 184, 72
1_Row_Opposing, 6.5590, 179, 72
1_Row_Opposing, 6.5645, 180, 72
1_Row_Opposing, 6.5700, 176, 72
1_Row_Opposing, 6.5756, 183, 72
1_Row_Opposing, 6.5811, 180, 72
1_Row_Opposing, 6.5867, 182, 72
1_Row_Opposing, 6.5923, 176, 72
1_Row_Opposing, 6.5978, 180, 72
1_Row_Opposing, 6.6033, 182, 72
1_Row_Opposing, 6.6089, 178, 72
1_Row_Opposing, 6.6145, 180, 72
1_Row_Opposing, 6.6200, 178, 72
1_Row_Opposing, 6.6256, 185, 72
1_Row_Opposing, 6.6311, 173, 72
1_Row_Opposing, 6.6367, 181, 72
1_Row_Opposing, 6.6423, 181, 72
1_Row_Opposing, 6.6478, 181, 72
1_Row_Opposing, 6.6533, 177, 72
1_Row_Opposing, 6.6589, 180, 72
1_Row_Opposing, 6.6645, 180, 72
1_Row_Opposing, 6.6700, 179, 72
1_Row_Opposing, 6.6756, 180, 72
1_Row_Opposing, 6.6811, 176, 72
1_Row_Opposing, 6.6867, 185, 72
1_Row_Opposing, 6.6923, 177, 72
1_Row_Opposing, 6.6978, 182, 72
1_Row_Opposing, 6.7033, 181, 72
1_Row_Opposing, 6.7089, 177, 72
1_Row_Opposing, 6.7145, 180, 72
1_Row_Opposing, 6.7200, 177, 72
1_Row_Opposing, 6.7256, 178, 72
1_Row_Opposing, 6.7311, 176, 72
1_Row_Opposing, 6.7367, 184, 72
1_Row_Opposing, 6.7423, 182, 72
1_Row_Opposing, 6.7478, 178, 72
1_Row_Opposing, 6.7534, 183, 72
1_Row_Opposing, 6.7589, 175, 72
1_Row_Opposing, 6.7645, 180, 72
1_Row_Opposing, 6.7700, 178, 72
1_Row_Opposing, 6.7756, 184, 72
1_Row_Opposing, 6.7811, 174, 72
1_Row_Opposing, 6.7867, 182, 72
1_Row_Opposing, 6.7922, 186, 72
1_Row_Opposing, 6.7978, 178, 72
1_Row_Opposing, 6.8033, 176, 72
1_Row_Opposing, 6.8089, 182, 72
1_Row_Opposing, 6.8145, 180, 72
1_Row_Opposing, 6.8200, 174, 72
1_Row_Opposing, 6.8256, 185, 72
1_Row_Opposing, 6.8311, 182, 72
1_Row_Opposing, 6.8367, 175, 72
1_Row_Opposing, 6.8422, 183, 72
1_Row_Opposing, 6.8478, 180, 72
1_Row_Opposing, 6.8533, 176, 72
1_Row_Opposing, 6.8589, 179, 72
1_Row_Opposing, 6.8644, 173, 72
1_Row_Opposing, 6.8700, 190, 72
1_Row_Opposing, 6.8756, 181, 72
1_Row_Opposing, 6.8811, 175, 72
1_Row_Opposing, 6.8867, 179, 72
1_Row_Opposing, 6.8923, 176, 72
1_Row_Opposing, 6.8978, 183, 72
1_Row_Opposing, 6.9033, 177, 72
1_Row_Opposing, 6.9089, 181, 72
1_Row_Opposing, 6.9144, 182, 72
1_Row_Opposing, 6.9200, 179, 72
1_Row_Opposing, 6.9258, 181, 72
1_Row_Opposing, 6.9311, 170, 72
1_Row_Opposing, 6.9367, 185, 72
1_Row_Opposing, 6.9423, 182, 72
1_Row_Opposing, 6.9478, 177, 72
1_Row_Opposing, 6.9533, 183, 72
1_Row_Opposing, 6.9589, 176, 72
1_Row_Opposing, 6.9644, 177, 72
1_Row_Opposing, 6.9700, 189, 72
1_Row_Opposing, 6.9756, 180, 72
1_Row_Opposing, 6.9811, 174, 72
1_Row_Opposing, 6.9867, 176, 72
1_Row_Opposing, 6.9922, 186, 72
1_Row_Opposing, 6.9978, 179, 72
1_Row_Opposing, 7.0033, 181, 72
1_Row_Opposing, 7.0089, 177, 72
1_Row_Opposing, 7.0145, 177, 72
1_Row_Opposing, 7.0200, 180, 72
1_Row_Opposing, 7.0256, 184, 72
1_Row_Opposing, 7.0311, 176, 72
1_Row_Opposing, 7.0367, 177, 72
1_Row_Opposing, 7.0422, 183, 72
1_Row_Opposing, 7.0478, 182, 72
1_Row_Opposing, 7.0533, 180, 72
1_Row_Opposing, 7.0589, 180, 72
1_Row_Opposing, 7.0644, 176, 72
1_Row_Opposing, 7.0700, 176, 72
1_Row_Opposing, 7.0756, 180, 72
